NumOfProducts,HasCrCard,IsActiveMember,Gender_Male,Geography_Germany,Geography_Spain,normalizedCreditScore,normalizedAge,normalizedTenure,normalizedBalance,normalizedEstimatedSalary,Exited
1,1,0,0,1,0,0.18108806276117548,0.007525681923179976,-1.733383201102121,0.7312967354409275,0.22326327720020597,1
2,0,0,1,1,0,0.8538277775558601,-0.755258368209106,0.34115615733383,1.3032472651552895,1.3543299638290605,0
2,1,0,0,0,0,2.0647592641862924,0.007525681923179976,-1.0418700816234707,-1.2256990433614838,1.3796577141138568,0
2,0,0,0,0,0,0.27959954065073034,0.3608641516642168,1.23612818817243,-1.2256990433614838,1.190804240486446,1
1,1,1,1,0,0,-0.6054999114603019,1.4377457759212162,1.0326692768124803,-1.2256990433614838,-1.2409745837388113,1
1,1,1,0,0,0,-0.7193481708870947,1.533093782187752,0.34115615733383,-1.2256990433614838,-1.350443060639256,0
1,1,0,0,1,0,2.063625353142332,0.5877385147112397,-0.01301829130706254,0.4413363936630009,-0.6905527105652561,1
1,1,1,1,0,0,-0.20185608258349114,-0.5645623556760345,0.6869127170731552,-1.2256990433614838,-0.7314095157394586,1
2,1,1,0,0,1,-0.02590877256026593,0.9610057445885374,1.7241823962911307,-1.2256990433614838,1.038578062322054,1
1,1,1,1,0,1,-1.485236461576428,0.6749617257889302,0.34115615733383,0.2613619482814625,-0.8464969726719856,0
3,1,1,0,0,0,0.8859220815017544,1.3125898575048507,1.1911128447771673,-0.24378648065554553,-1.1092039118147636,1
1,1,0,1,0,0,-1.2936645746491697,0.36637470084639895,-1.387626641362796,1.1175231860991581,0.01846183035605481,1
3,1,0,1,0,0,0.6146577417076076,1.1897537117516248,0.717576326073951,-1.2256990433614838,-1.0443927199103578,1
2,1,1,1,1,0,1.4955179670523284,-0.18317033060989152,-1.0418700816234707,1.006336653536717,1.7151536838140535,0
2,0,1,1,0,0,1.5265674923505448,-0.6599103619425702,0.6869127170731552,-1.2256990433614838,-1.0845814073075606,0
1,0,1,1,0,1,-0.20185608258349114,0.6749617257889302,1.3784258365518056,1.3504562934514706,-0.11482578701394558,0
2,0,1,1,1,0,0.2845864804218962,-0.27851833687642724,-0.6961135218841455,1.1102254929346507,-0.1832704062950415,0
1,1,0,0,0,1,0.7917287269594276,1.2470497633881445,-1.387626641362796,1.2542505648999036,-0.34510311707082725,1
1,1,0,0,1,0,-0.7998077791952243,0.007525681923179976,0.5915732668097686,0.9877664734627127,-1.4596260653603441,1
2,1,1,1,0,0,-1.5680351957050045,2.0098338135204306,0.6869127170731552,0.007778581307291905,-0.28625814654762144,0
2,1,1,0,0,1,0.8124284104915719,-0.46921434940949874,1.3784258365518056,-0.3714508461340255,-0.995484189099323,0
2,1,0,0,1,0,0.8091073903853061,0.33560361700609026,-0.6961135218841455,0.5405826903716561,0.6274962601495251,1
2,0,1,0,1,0,1.4524562432337822,0.3012269386692551,1.6686481412365421,0.603627906496885,0.7045648648413969,1
2,0,0,0,0,1,-0.12345453289764115,-0.6633958376862459,0.041182181111212524,-1.2256990433614838,-1.6345916977839836,1
1,1,0,0,0,0,-0.43697784406144813,1.295625119060204,-0.5199667043163414,0.25703419154168805,-0.6809816819264651,1
1,0,0,0,0,0,1.5162176505844727,0.6749617257889302,1.0326692768124803,-1.2256990433614838,1.0878308609910174,0
1,1,1,0,1,0,-0.7296980126531668,-0.27851833687642724,-0.6961135218841455,-0.02406278284971251,-1.53027928599161,0
1,1,0,1,1,0,-0.11738546415241152,0.42522330192972374,1.3784258365518056,0.9861249848388216,-1.4998536728000647,1
1,1,1,1,1,0,-1.060892949167473,-0.6599103619425702,-0.004600402405495207,1.5824991268666346,0.9573724550918781,0
2,1,0,0,0,0,0.7983547480714952,-0.3501836383669543,1.266629246061527,-1.2256990433614838,0.7799534407872356,1
3,1,1,1,0,0,-0.056353926569349344,0.6954549659807485,-1.2641867765410784,0.6889964715805358,1.3026418916191358,1
1,1,1,0,0,0,1.5783167011809052,-0.6599103619425702,1.3784258365518056,1.8534888156203881,-0.7968858042723669,1
1,1,1,1,0,0,0.5019331575094097,0.007525681923179976,-1.0418700816234707,0.5328736423760023,1.3895858249878108,0
1,1,0,1,0,1,-0.43990244320314875,0.8656577383220017,0.6869127170731552,-0.01081070682793822,0.44611465088295316,0
2,1,1,1,0,0,-1.7336326639621578,0.8656577383220017,-1.387626641362796,-1.2256990433614838,0.17305865130872594,0
1,0,0,1,0,0,0.22248742982546377,-0.46921434940949874,0.34115615733383,-1.2256990433614838,-1.3453321622922654,0
2,0,1,1,0,0,1.4644684417541123,-0.755258368209106,0.34115615733383,-0.08344349478134873,0.44871974321904057,0
1,0,0,1,0,1,0.18108806276117548,-0.46921434940949874,-1.733383201102121,-1.2256990433614838,-0.002118593663630412,0
2,1,0,0,0,0,-0.43990244320314875,1.6284417884542877,1.7241823962911307,0.8458976629451357,0.7370025440128092,1
3,1,1,0,1,0,1.2645142294621552,-0.28164674089173997,-1.2204205630008689,1.011189343338605,0.29817129079929294,1
1,0,1,0,0,0,-0.13584163307743313,1.5034551021158844,-0.9988790702405298,1.2590606140286082,0.15508821007274406,1
1,1,0,0,0,0,1.7162502447858743,-0.06447551434319954,0.08243125804540848,1.3358946973015007,-1.4603445629694485,1
1,1,0,0,0,1,0.19265114235211153,0.22728646134249003,-0.23017686759494,1.943265460577858,1.2874831967903735,1
2,1,0,0,0,0,-0.326054183776356,-1.0413023870087132,-0.6961135218841455,-1.2256990433614838,-0.8122452770612869,0
1,0,0,0,1,0,1.3125286611384952,1.1256908037931979,1.4020064495360751,1.070670093303837,-0.9526239966540491,1
1,1,0,0,1,0,0.003946080241993499,1.8544465990782275,0.4308350278910194,0.7712471839585167,0.49840950475716583,1
1,1,0,0,1,0,1.542914157427018,-0.6832879231366423,0.34115615733383,0.9484923737990871,-0.943009327201469,1
1,1,0,1,0,0,-0.03782055557907403,0.6200930240448084,-0.12773665227565634,-0.12925193842366575,1.034138528062503,1
2,0,0,0,0,1,1.6202660581415709,1.2642242590276274,1.154841370979073,-0.5408500764476647,0.020382595516626023,1
1,1,0,0,0,0,-0.9016295041876491,0.2624386686677001,0.34115615733383,-1.2256990433614838,1.1906849005566524,1
1,1,0,0,0,1,0.26128649391930864,1.6757079768151721,-0.765856370617021,1.5545992199561676,-0.051142768560579754,1
2,0,0,1,0,0,0.33633568925225654,-0.8506063744756417,1.0326692768124803,0.5505859230734729,-1.307029897600726,0
2,1,1,1,1,0,-0.7089983291210227,-0.373866343142963,1.0326692768124803,0.7185451883351116,-1.2407492333404957,0
1,1,0,0,0,0,1.2485328984106738,-0.6366150304489113,-0.9573951776310466,-1.2256990433614838,0.6285914718717452,1
2,1,1,0,0,1,-0.4295526014370767,0.38891770698932293,0.34115615733383,0.15349644431012102,0.2289977145351296,1
1,1,0,1,0,1,1.0504747711112294,0.8656577383220017,-0.004600402405495207,0.6344170638565064,0.9826334348882846,1
2,0,0,0,0,1,-0.37780339260671636,0.19822169445625146,0.6869127170731552,1.1302589905036622,0.6552632945199546,0
1,0,0,1,0,0,-1.953015257933576,-0.7860732084375427,0.19621352489794242,-1.2256990433614838,1.5889564860912262,1
1,1,0,1,0,0,-0.8651929753461661,2.3027332351526995,-1.0418700816234707,-1.2256990433614838,0.5269856538232519,1
1,0,0,0,0,1,0.09557529219287017,1.4467332382783673,-1.3550357756795781,1.7387675302937367,0.1930877006216848,1
1,1,0,0,0,0,-0.40885291790493256,0.6749617257889302,-0.004600402405495207,-1.2256990433614838,-0.3900085309722795,1
3,1,1,1,0,0,0.3673852145504728,2.0098338135204306,1.3784258365518056,-1.2256990433614838,-0.43227790163417196,1
2,0,1,1,0,0,-1.371388202149635,0.10287368818971572,-0.35035696214482037,-1.2256990433614838,1.6398741313099616,0
1,1,1,0,0,0,1.2471217646665989,2.581921851119645,0.6869127170731552,1.0785782179602352,0.5341844034247951,0
1,1,1,1,0,0,-0.4006316091622858,1.6439304682810512,0.485951455390347,0.5497434149886181,-0.1653204521879822,1
